UID,Failure,Site,Range,Categorization,Prior Cat,Best Effort,Screenshot 1,Screenshot 2,XPath 1,XPath 2,Rect 1 (X*Y*H*W),Rect 2 (X*Y*H*W),Runtime Millisec
361,protrusion,RetailMeNot,800px-900px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_361_protrusion_RetailMeNot_800px_900px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_361_protrusion_RetailMeNot_800px_900px_NOI_1.png"),/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV/DIV/DIV[2],/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV/DIV/DIV[2]/DIV[4],(41*1324*168*222),(59*1474*38*186),1097
362,protrusion,RetailMeNot,800px-900px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_362_protrusion_RetailMeNot_800px_900px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_362_protrusion_RetailMeNot_800px_900px_NOI_1.png"),/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV[2]/DIV/DIV[2],/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV[2]/DIV/DIV[2]/DIV[4],(288*1324*144*222),(306*1450*38*186),1085
363,protrusion,RetailMeNot,800px-900px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_363_protrusion_RetailMeNot_800px_900px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_363_protrusion_RetailMeNot_800px_900px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV[3]/DIV/DIV/DIV[2],/HTML/BODY/DIV[5]/DIV/DIV[3]/DIV/DIV/DIV[2]/DIV[4],(41*3058*168*222),(59*3208*38*186),807
364,protrusion,RetailMeNot,800px-900px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_364_protrusion_RetailMeNot_800px_900px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_364_protrusion_RetailMeNot_800px_900px_NOI_1.png"),/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV[3]/DIV/DIV[2],/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV[3]/DIV/DIV[2]/DIV[4],(536*1324*144*222),(554*1450*38*186),954
365,protrusion,RetailMeNot,800px-900px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_365_protrusion_RetailMeNot_800px_900px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_365_protrusion_RetailMeNot_800px_900px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV[2]/DIV[3]/DIV/DIV[2],/HTML/BODY/DIV[5]/DIV/DIV[2]/DIV[3]/DIV/DIV[2]/DIV[4],(536*2575*144*222),(554*2702*38*186),844
366,protrusion,RetailMeNot,800px-900px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_366_protrusion_RetailMeNot_800px_900px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_366_protrusion_RetailMeNot_800px_900px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV/DIV[2]/DIV/DIV[2],/HTML/BODY/DIV[5]/DIV/DIV/DIV[2]/DIV/DIV[2]/DIV[4],(288*2069*144*222),(306*2195*38*186),1470
367,protrusion,RetailMeNot,800px-900px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_367_protrusion_RetailMeNot_800px_900px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_367_protrusion_RetailMeNot_800px_900px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV/DIV/DIV[2]/DIV[2],/HTML/BODY/DIV[5]/DIV/DIV/DIV/DIV[2]/DIV[2]/DIV[4],(41*2069*168*222),(59*2219*38*186),979
368,protrusion,RetailMeNot,500px-799px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_368_protrusion_RetailMeNot_500px_799px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_368_protrusion_RetailMeNot_500px_799px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV/DIV,/HTML/BODY/DIV[5]/DIV/DIV/DIV/DIV[2]/DIV,(25*3282*185*450),(25*3282*200*180),622
369,protrusion,RetailMeNot,800px-900px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_369_protrusion_RetailMeNot_800px_900px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_369_protrusion_RetailMeNot_800px_900px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV[2]/DIV/DIV/DIV[2],/HTML/BODY/DIV[5]/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV[4],(41*2575*144*222),(59*2702*38*186),1097
370,protrusion,RetailMeNot,500px-799px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_370_protrusion_RetailMeNot_500px_799px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_370_protrusion_RetailMeNot_500px_799px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV[3]/DIV[2],/HTML/BODY/DIV[5]/DIV/DIV[3]/DIV[2]/DIV/DIV,(25*4790*185*450),(25*4790*200*180),751
371,protrusion,RetailMeNot,800px-900px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_371_protrusion_RetailMeNot_800px_900px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_371_protrusion_RetailMeNot_800px_900px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV[3]/DIV[2]/DIV/DIV[2],/HTML/BODY/DIV[5]/DIV/DIV[3]/DIV[2]/DIV/DIV[2]/DIV[4],(288*3058*144*222),(306*3184*38*186),1207
372,protrusion,RetailMeNot,800px-900px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_372_protrusion_RetailMeNot_800px_900px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_372_protrusion_RetailMeNot_800px_900px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV/DIV[3]/DIV/DIV[2],/HTML/BODY/DIV[5]/DIV/DIV/DIV[3]/DIV/DIV[2]/DIV[4],(536*2069*144*222),(554*2195*38*186),815
373,protrusion,RetailMeNot,500px-799px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_373_protrusion_RetailMeNot_500px_799px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_373_protrusion_RetailMeNot_500px_799px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV[4]/DIV[2],/HTML/BODY/DIV[5]/DIV/DIV[4]/DIV[2]/DIV/DIV,(25*5436*185*450),(25*5436*200*180),646
374,protrusion,RetailMeNot,500px-799px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_374_protrusion_RetailMeNot_500px_799px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_374_protrusion_RetailMeNot_500px_799px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV[2]/DIV[2],/HTML/BODY/DIV[5]/DIV/DIV[2]/DIV[2]/DIV/DIV,(25*4028*185*450),(25*4028*200*180),720
375,protrusion,RetailMeNot,500px-799px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_375_protrusion_RetailMeNot_500px_799px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_375_protrusion_RetailMeNot_500px_799px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV[2]/DIV,/HTML/BODY/DIV[5]/DIV/DIV[2]/DIV/DIV/DIV,(25*3813*185*450),(25*3813*200*180),620
376,protrusion,RetailMeNot,500px-799px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_376_protrusion_RetailMeNot_500px_799px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_376_protrusion_RetailMeNot_500px_799px_NOI_1.png"),/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV[2],/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV[2]/DIV/DIV,(25*2368*185*450),(25*2368*200*180),755
377,protrusion,RetailMeNot,500px-799px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_377_protrusion_RetailMeNot_500px_799px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_377_protrusion_RetailMeNot_500px_799px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV[2]/DIV[3],/HTML/BODY/DIV[5]/DIV/DIV[2]/DIV[3]/DIV/DIV,(25*4244*185*450),(25*4244*200*180),585
378,protrusion,RetailMeNot,500px-799px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_378_protrusion_RetailMeNot_500px_799px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_378_protrusion_RetailMeNot_500px_799px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV[3]/DIV[3],/HTML/BODY/DIV[5]/DIV/DIV[3]/DIV[3]/DIV/DIV,(25*4890*185*450),(25*4890*200*180),635
379,protrusion,RetailMeNot,800px-900px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_379_protrusion_RetailMeNot_800px_900px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_379_protrusion_RetailMeNot_800px_900px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV[4]/DIV[3]/DIV/DIV[2],/HTML/BODY/DIV[5]/DIV/DIV[4]/DIV[3]/DIV/DIV[2]/DIV[4],(536*3564*198*222),(554*3745*38*186),942
380,protrusion,RetailMeNot,500px-799px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_380_protrusion_RetailMeNot_500px_799px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_380_protrusion_RetailMeNot_500px_799px_FP_1.png"),/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV[3],/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV[3]/DIV/DIV,(25*2660*223*450),(25*2660*200*180),346
381,protrusion,RetailMeNot,500px-799px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_381_protrusion_RetailMeNot_500px_799px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_381_protrusion_RetailMeNot_500px_799px_NOI_1.png"),/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV,/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV/DIV/DIV,(25*2153*185*450),(25*2153*200*180),625
382,protrusion,RetailMeNot,500px-799px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_382_protrusion_RetailMeNot_500px_799px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_382_protrusion_RetailMeNot_500px_799px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV[4]/DIV,/HTML/BODY/DIV[5]/DIV/DIV[4]/DIV/DIV/DIV,(25*5105*185*450),(25*5105*200*180),607
383,collision,RetailMeNot,800px-811px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_383_collision_RetailMeNot_800px_811px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_383_collision_RetailMeNot_800px_811px_TP_1.png"),/HTML/BODY/DIV[6]/DIV/DIV,/HTML/BODY/DIV[6]/DIV/DIV/IMG,(40*3937*411*360),(394*3937*411*365),1263
384,collision,RetailMeNot,1000px-1013px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_384_collision_RetailMeNot_1000px_1013px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_384_collision_RetailMeNot_1000px_1013px_TP_1.png"),/HTML/BODY/DIV[6]/DIV/DIV,/HTML/BODY/DIV[6]/DIV/DIV/IMG,(140*3647*411*360),(494*3647*411*365),1410
385,protrusion,RetailMeNot,500px-799px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_385_protrusion_RetailMeNot_500px_799px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_385_protrusion_RetailMeNot_500px_799px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV/DIV[2],/HTML/BODY/DIV[5]/DIV/DIV/DIV[2]/DIV/DIV,(25*3497*185*450),(25*3497*200*180),570
386,small-range,RetailMeNot,496px-499px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_386-RetailMeNot-small-range-capture-496.pngID_386_small-range_RetailMeNot_496px_499px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_386-RetailMeNot-small-range-capture-495.pngID_386_small-range_RetailMeNot_496px_499px_FP_1.png"),/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV[2]/DIV/DIV[2],/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV[2]/DIV/DIV[2]/DIV[4],(25*2772*168*444),(43*2899*38*92),11046
387,small-range,RetailMeNot,1099px-1099px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_387-RetailMeNot-small-range-capture-1099.pngID_387_small-range_RetailMeNot_1099px_1099px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_387-RetailMeNot-small-range-capture-1098.pngID_387_small-range_RetailMeNot_1099px_1099px_FP_1.png"),/HTML/BODY/DIV[3]/DIV,/HTML/BODY/DIV[3]/DIV/A/IMG,(54*816*145*989),(54*816*138*989),12605
388,small-range,RetailMeNot,560px-563px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_388-RetailMeNot-small-range-capture-560.pngID_388_small-range_RetailMeNot_560px_563px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_388-RetailMeNot-small-range-capture-559.pngID_388_small-range_RetailMeNot_560px_563px_FP_1.png"),/HTML/BODY/DIV[6]/DIV/DIV/DIV,/HTML/BODY/DIV[6]/DIV/DIV/DIV/A/IMG,(28*6026*75*504),(30*6026*69*241),9505
389,small-range,RetailMeNot,498px-499px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_389-RetailMeNot-small-range-capture-498.pngID_389_small-range_RetailMeNot_498px_499px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_389-RetailMeNot-small-range-capture-497.pngID_389_small-range_RetailMeNot_498px_499px_FP_1.png"),/HTML/BODY/DIV[6]/DIV/DIV/DIV,/HTML/BODY/DIV[6]/DIV/DIV/DIV/A/IMG,(24*9232*67*448),(27*9232*61*215),11743
390,small-range,RetailMeNot,478px-480px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_390-RetailMeNot-small-range-capture-478.pngID_390_small-range_RetailMeNot_478px_480px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_390-RetailMeNot-small-range-capture-477.pngID_390_small-range_RetailMeNot_478px_480px_FP_1.png"),/HTML/BODY/DIV[6]/DIV/DIV/DIV,/HTML/BODY/DIV[6]/DIV/DIV/DIV/A/IMG,(23*9191*65*430),(26*9191*58*206),9283
391,small-range,RetailMeNot,768px-769px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_391-RetailMeNot-small-range-capture-768.pngID_391_small-range_RetailMeNot_768px_769px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_391-RetailMeNot-small-range-capture-767.pngID_391_small-range_RetailMeNot_768px_769px_TP_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV[3]/DIV/DIV/DIV/P,/HTML/BODY/DIV/DIV/DIV/DIV[3]/DIV/DIV/DIV/SPAN/IMG,(135*1812*24*578),(58*1789*65*65),10932
392,small-range,RetailMeNot,768px-768px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_392-RetailMeNot-small-range-capture-768.pngID_392_small-range_RetailMeNot_768px_768px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_392-RetailMeNot-small-range-capture-767.pngID_392_small-range_RetailMeNot_768px_768px_FP_1.png"),/HTML/BODY/DIV[6]/DIV/DIV/DIV,/HTML/BODY/DIV[6]/DIV/DIV/DIV/A[2]/IMG,(124*6262*77*520),(391*6262*71*249),5987
393,small-range,RetailMeNot,768px-769px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_393-RetailMeNot-small-range-capture-768.pngID_393_small-range_RetailMeNot_768px_769px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_393-RetailMeNot-small-range-capture-767.pngID_393_small-range_RetailMeNot_768px_769px_TP_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV[3]/DIV/DIV/DIV,/HTML/BODY/DIV/DIV/DIV/DIV[3]/DIV/DIV/DIV/P,(38*1769*105*691),(135*1812*24*578),7949
394,small-range,RetailMeNot,496px-499px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_394-RetailMeNot-small-range-capture-496.pngID_394_small-range_RetailMeNot_496px_499px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_394-RetailMeNot-small-range-capture-495.pngID_394_small-range_RetailMeNot_496px_499px_FP_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV/DIV/DIV/DIV/P,/HTML/BODY/DIV/DIV/DIV/DIV/DIV/DIV/DIV/SPAN/IMG,(122*507*24*333),(44*484*65*65),2924
395,small-range,RetailMeNot,496px-499px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_395-RetailMeNot-small-range-capture-496.pngID_395_small-range_RetailMeNot_496px_499px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_395-RetailMeNot-small-range-capture-495.pngID_395_small-range_RetailMeNot_496px_499px_FP_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV/DIV/DIV/DIV,/HTML/BODY/DIV/DIV/DIV/DIV/DIV/DIV/DIV/P,(24*464*105*446),(122*507*24*333),5214
396,small-range,RetailMeNot,600px-602px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_396-RetailMeNot-small-range-capture-600.pngID_396_small-range_RetailMeNot_600px_602px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_396-RetailMeNot-small-range-capture-599.pngID_396_small-range_RetailMeNot_600px_602px_FP_1.png"),/HTML/BODY/DIV[6]/DIV/DIV/DIV,/HTML/BODY/DIV[6]/DIV/DIV/DIV/A[2]/IMG,(40*5922*77*520),(307*5922*71*249),9468
397,small-range,RetailMeNot,478px-480px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_397-RetailMeNot-small-range-capture-478.pngID_397_small-range_RetailMeNot_478px_480px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_397-RetailMeNot-small-range-capture-477.pngID_397_small-range_RetailMeNot_478px_480px_FP_1.png"),/HTML/BODY/DIV[6]/DIV/DIV/DIV,/HTML/BODY/DIV[6]/DIV/DIV/DIV/A[2]/IMG,(23*9191*65*430),(245*9191*58*206),4770
398,small-range,RetailMeNot,498px-499px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_398-RetailMeNot-small-range-capture-498.pngID_398_small-range_RetailMeNot_498px_499px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_398-RetailMeNot-small-range-capture-497.pngID_398_small-range_RetailMeNot_498px_499px_FP_1.png"),/HTML/BODY/DIV[6]/DIV/DIV/DIV,/HTML/BODY/DIV[6]/DIV/DIV/DIV/A[2]/IMG,(24*9232*67*448),(255*9232*61*215),18977
399,small-range,RetailMeNot,560px-563px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_399-RetailMeNot-small-range-capture-560.pngID_399_small-range_RetailMeNot_560px_563px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_399-RetailMeNot-small-range-capture-559.pngID_399_small-range_RetailMeNot_560px_563px_FP_1.png"),/HTML/BODY/DIV[6]/DIV/DIV/DIV,/HTML/BODY/DIV[6]/DIV/DIV/DIV/A[2]/IMG,(28*6026*75*504),(287*6026*69*241),4659
400,small-range,RetailMeNot,800px-800px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_400-RetailMeNot-small-range-capture-800.pngID_400_small-range_RetailMeNot_800px_800px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_400-RetailMeNot-small-range-capture-799.pngID_400_small-range_RetailMeNot_800px_800px_FP_1.png"),/HTML/BODY/HEADER/SECTION,/HTML/BODY/HEADER/SECTION/DIV,(0*35*99*800),(0*59*51*800),12042
401,wrapping,RetailMeNot,800px-966px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_401_wrapping_RetailMeNot_800px_966px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_401_wrapping_RetailMeNot_800px_966px_FP_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV/P,/HTML/BODY/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV/P,(385*401*48*112),(385*401*48*112),657
402,wrapping,RetailMeNot,320px-799px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_402_wrapping_RetailMeNot_320px_799px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_402_wrapping_RetailMeNot_320px_799px_FP_1.png"),/HTML/BODY/HEADER/SECTION/DIV/NAV/UL,/HTML/BODY/HEADER/SECTION/DIV/NAV/UL,(0*48*56*320),(0*48*56*320),458
403,wrapping,RetailMeNot,800px-984px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_403_wrapping_RetailMeNot_800px_984px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_403_wrapping_RetailMeNot_800px_984px_FP_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV[3]/DIV/DIV/DIV/P,/HTML/BODY/DIV/DIV/DIV/DIV[3]/DIV/DIV/DIV/P,(632*401*48*112),(632*401*48*112),815
404,wrapping,RetailMeNot,320px-359px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_404_wrapping_RetailMeNot_320px_359px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_404_wrapping_RetailMeNot_320px_359px_NOI_1.png"),/HTML/BODY/DIV[9]/DIV/UL/LI[9],/HTML/BODY/DIV[9]/DIV/UL/LI[9],(110*12246*63*98),(110*12246*63*98),1523
405,wrapping,RetailMeNot,969px-1089px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_405_wrapping_RetailMeNot_969px_1089px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_405_wrapping_RetailMeNot_969px_1089px_NOI_1.png"),/HTML/BODY/DIV[9]/DIV/UL/LI[9],/HTML/BODY/DIV[9]/DIV/UL/LI[9],(435*5354*63*98),(435*5354*63*98),1303
406,wrapping,RetailMeNot,818px-880px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_406_wrapping_RetailMeNot_818px_880px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_406_wrapping_RetailMeNot_818px_880px_FP_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV/DIV/DIV/DIV/P,/HTML/BODY/DIV/DIV/DIV/DIV/DIV/DIV/DIV/P,(138*405*48*117),(138*405*48*117),1035
407,small-range,RunPee,479px-479px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_407-RunPee-small-range-capture-479.pngID_407_small-range_RunPee_479px_479px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_407-RunPee-small-range-capture-478.pngID_407_small-range_RunPee_479px_479px_FP_1.png"),/HTML/BODY/DIV/DIV/DIV[3]/DIV/DIV/DIV/DIV/DIV[7]/SECTION,/HTML/BODY/DIV/DIV/DIV[3]/DIV/DIV/DIV/DIV/DIV[7]/SECTION/H3,(35*7758*209*407),(35*7848*22*407),10613
408,small-range,RunPee,480px-483px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_408-RunPee-small-range-capture-480.pngID_408_small-range_RunPee_480px_483px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_408-RunPee-small-range-capture-479.pngID_408_small-range_RunPee_480px_483px_FP_1.png"),/HTML/BODY/DIV/DIV/DIV[3]/DIV/DIV/DIV/DIV/DIV[8],/HTML/BODY/DIV/DIV/DIV[3]/DIV/DIV/DIV/DIV/DIV[8]/DIV,(36*7667*33*408),(36*7669*21*100),5914
409,small-range,RunPee,480px-480px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_409-RunPee-small-range-capture-480.pngID_409_small-range_RunPee_480px_480px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_409-RunPee-small-range-capture-479.pngID_409_small-range_RunPee_480px_480px_FP_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV/MAIN/DIV/DIV/DIV[9]/SECTION/DIV/DIV,/HTML/BODY/DIV/DIV/DIV/DIV/MAIN/DIV/DIV/DIV[9]/SECTION/DIV/DIV/DIV,(36*1253*33*408),(36*1255*21*100),4471
410,small-range,RunPee,481px-481px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_410-RunPee-small-range-capture-481.pngID_410_small-range_RunPee_481px_481px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_410-RunPee-small-range-capture-480.pngID_410_small-range_RunPee_481px_481px_FP_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV/MAIN/DIV/DIV/DIV[9]/SECTION/DIV/DIV,/HTML/BODY/DIV/DIV/DIV/DIV/MAIN/DIV/DIV/DIV[9]/SECTION/DIV/DIV/DIV,(36*1254*33*408),(36*1256*21*100),4336
411,small-range,RunPee,768px-772px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_411-RunPee-small-range-capture-768.pngID_411_small-range_RunPee_768px_772px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_411-RunPee-small-range-capture-767.pngID_411_small-range_RunPee_768px_772px_FP_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV/MAIN,/HTML/BODY/DIV/DIV/DIV/DIV/MAIN/DIV/DIV/DIV[11],(50*88*1869*668),(191*754*539*195),11456
