UID,Failure,Site,Range,Categorization,Prior Cat,Best Effort,Screenshot 1,Screenshot 2,XPath 1,XPath 2,Rect 1 (X*Y*H*W),Rect 2 (X*Y*H*W),Runtime Millisec
351,small-range,Pocket,768px-770px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_351-Pocket-small-range-capture-770.pngID_351_small-range_Pocket_768px_770px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_351-Pocket-small-range-capture-767.pngID_351_small-range_Pocket_768px_770px_FP_1.png"),/HTML/BODY/SECTION[4]/DIV,/HTML/BODY/SECTION[4]/DIV/DIV,(0*650*240*770),(0*650*227*256),9302
352,small-range,Pocket,768px-768px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_352-Pocket-small-range-capture-768.pngID_352_small-range_Pocket_768px_768px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_352-Pocket-small-range-capture-767.pngID_352_small-range_Pocket_768px_768px_FP_1.png"),/HTML/BODY/SECTION[5]/DIV/DIV[2],/HTML/BODY/SECTION[5]/DIV/DIV,(255*1025*210*255),(0*1025*207*255),5781
353,small-range,Pocket,768px-770px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_353-Pocket-small-range-capture-770.pngID_353_small-range_Pocket_768px_770px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_353-Pocket-small-range-capture-767.pngID_353_small-range_Pocket_768px_770px_FP_1.png"),/HTML/BODY/SECTION[4]/DIV/DIV[3],/HTML/BODY/SECTION[4]/DIV/DIV[2],(513*650*219*256),(256*650*240*256),2292
354,protrusion,RetailMeNot,800px-900px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_354_protrusion_RetailMeNot_800px_900px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_354_protrusion_RetailMeNot_800px_900px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV[3]/DIV[3]/DIV/DIV[2],/HTML/BODY/DIV[5]/DIV/DIV[3]/DIV[3]/DIV/DIV[2]/DIV[4],(603*3006*144*250),(621*3133*38*214),4032
355,protrusion,RetailMeNot,800px-900px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_355_protrusion_RetailMeNot_800px_900px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_355_protrusion_RetailMeNot_800px_900px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV[4]/DIV/DIV/DIV[2],/HTML/BODY/DIV[5]/DIV/DIV[4]/DIV/DIV/DIV[2]/DIV[4],(46*3489*144*250),(64*3615*38*214),3987
356,protrusion,RetailMeNot,800px-900px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_356_protrusion_RetailMeNot_800px_900px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_356_protrusion_RetailMeNot_800px_900px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV[2]/DIV[2]/DIV/DIV[2],/HTML/BODY/DIV[5]/DIV/DIV[2]/DIV[2]/DIV/DIV[2]/DIV[4],(324*2524*144*250),(342*2650*38*214),4003
357,protrusion,RetailMeNot,500px-799px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_357_protrusion_RetailMeNot_500px_799px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_357_protrusion_RetailMeNot_500px_799px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV[3]/DIV,/HTML/BODY/DIV[5]/DIV/DIV[3]/DIV/DIV/DIV,(39*4831*185*719),(39*4831*200*287),3975
358,protrusion,RetailMeNot,500px-799px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_358_protrusion_RetailMeNot_500px_799px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_358_protrusion_RetailMeNot_500px_799px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV/DIV[3],/HTML/BODY/DIV[5]/DIV/DIV/DIV[3]/DIV/DIV,(39*3970*185*719),(39*3970*200*287),3833
359,protrusion,RetailMeNot,592px-799px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_359_protrusion_RetailMeNot_592px_799px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_359_protrusion_RetailMeNot_592px_799px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV[4]/DIV[3],/HTML/BODY/DIV[5]/DIV/DIV[4]/DIV[3]/DIV/DIV,(39*5908*185*719),(39*5908*200*287),6012
360,protrusion,RetailMeNot,800px-900px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_360_protrusion_RetailMeNot_800px_900px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_360_protrusion_RetailMeNot_800px_900px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV[4]/DIV[2]/DIV/DIV[2],/HTML/BODY/DIV[5]/DIV/DIV[4]/DIV[2]/DIV/DIV[2]/DIV[4],(324*3489*144*250),(342*3615*38*214),3954
361,protrusion,RetailMeNot,800px-900px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_361_protrusion_RetailMeNot_800px_900px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_361_protrusion_RetailMeNot_800px_900px_NOI_1.png"),/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV/DIV/DIV[2],/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV/DIV/DIV[2]/DIV[4],(46*1321*144*250),(64*1447*38*214),3972
362,protrusion,RetailMeNot,800px-900px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_362_protrusion_RetailMeNot_800px_900px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_362_protrusion_RetailMeNot_800px_900px_NOI_1.png"),/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV[2]/DIV/DIV[2],/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV[2]/DIV/DIV[2]/DIV[4],(324*1321*144*250),(342*1447*38*214),3963
363,protrusion,RetailMeNot,800px-900px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_363_protrusion_RetailMeNot_800px_900px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_363_protrusion_RetailMeNot_800px_900px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV[3]/DIV/DIV/DIV[2],/HTML/BODY/DIV[5]/DIV/DIV[3]/DIV/DIV/DIV[2]/DIV[4],(46*3006*144*250),(64*3133*38*214),3931
364,protrusion,RetailMeNot,800px-900px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_364_protrusion_RetailMeNot_800px_900px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_364_protrusion_RetailMeNot_800px_900px_NOI_1.png"),/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV[3]/DIV/DIV[2],/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV[3]/DIV/DIV[2]/DIV[4],(603*1321*144*250),(621*1447*38*214),3999
365,protrusion,RetailMeNot,800px-900px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_365_protrusion_RetailMeNot_800px_900px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_365_protrusion_RetailMeNot_800px_900px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV[2]/DIV[3]/DIV/DIV[2],/HTML/BODY/DIV[5]/DIV/DIV[2]/DIV[3]/DIV/DIV[2]/DIV[4],(603*2524*144*250),(621*2650*38*214),3945
366,protrusion,RetailMeNot,800px-900px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_366_protrusion_RetailMeNot_800px_900px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_366_protrusion_RetailMeNot_800px_900px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV/DIV[2]/DIV/DIV[2],/HTML/BODY/DIV[5]/DIV/DIV/DIV[2]/DIV/DIV[2]/DIV[4],(324*2017*144*250),(342*2144*38*214),3912
367,protrusion,RetailMeNot,800px-900px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_367_protrusion_RetailMeNot_800px_900px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_367_protrusion_RetailMeNot_800px_900px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV/DIV/DIV[2]/DIV[2],/HTML/BODY/DIV[5]/DIV/DIV/DIV/DIV[2]/DIV[2]/DIV[4],(46*2017*168*250),(64*2168*38*214),3897
368,protrusion,RetailMeNot,500px-799px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_368_protrusion_RetailMeNot_500px_799px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_368_protrusion_RetailMeNot_500px_799px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV/DIV,/HTML/BODY/DIV[5]/DIV/DIV/DIV/DIV[2]/DIV,(39*3539*185*719),(39*3539*200*287),3846
369,protrusion,RetailMeNot,800px-900px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_369_protrusion_RetailMeNot_800px_900px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_369_protrusion_RetailMeNot_800px_900px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV[2]/DIV/DIV/DIV[2],/HTML/BODY/DIV[5]/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV[4],(46*2524*144*250),(64*2650*38*214),3913
370,protrusion,RetailMeNot,500px-799px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_370_protrusion_RetailMeNot_500px_799px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_370_protrusion_RetailMeNot_500px_799px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV[3]/DIV[2],/HTML/BODY/DIV[5]/DIV/DIV[3]/DIV[2]/DIV/DIV,(39*5047*185*719),(39*5047*200*287),3809
371,protrusion,RetailMeNot,800px-900px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_371_protrusion_RetailMeNot_800px_900px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_371_protrusion_RetailMeNot_800px_900px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV[3]/DIV[2]/DIV/DIV[2],/HTML/BODY/DIV[5]/DIV/DIV[3]/DIV[2]/DIV/DIV[2]/DIV[4],(324*3006*144*250),(342*3133*38*214),3915
372,protrusion,RetailMeNot,800px-900px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_372_protrusion_RetailMeNot_800px_900px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_372_protrusion_RetailMeNot_800px_900px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV/DIV[3]/DIV/DIV[2],/HTML/BODY/DIV[5]/DIV/DIV/DIV[3]/DIV/DIV[2]/DIV[4],(603*2017*144*250),(621*2144*38*214),3880
373,protrusion,RetailMeNot,500px-799px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_373_protrusion_RetailMeNot_500px_799px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_373_protrusion_RetailMeNot_500px_799px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV[4]/DIV[2],/HTML/BODY/DIV[5]/DIV/DIV[4]/DIV[2]/DIV/DIV,(39*5693*185*719),(39*5693*200*287),3802
374,protrusion,RetailMeNot,500px-799px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_374_protrusion_RetailMeNot_500px_799px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_374_protrusion_RetailMeNot_500px_799px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV[2]/DIV[2],/HTML/BODY/DIV[5]/DIV/DIV[2]/DIV[2]/DIV/DIV,(39*4401*185*719),(39*4401*200*287),3754
375,protrusion,RetailMeNot,500px-799px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_375_protrusion_RetailMeNot_500px_799px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_375_protrusion_RetailMeNot_500px_799px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV[2]/DIV,/HTML/BODY/DIV[5]/DIV/DIV[2]/DIV/DIV/DIV,(39*4185*185*719),(39*4185*200*287),3748
376,protrusion,RetailMeNot,500px-799px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_376_protrusion_RetailMeNot_500px_799px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_376_protrusion_RetailMeNot_500px_799px_NOI_1.png"),/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV[2],/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV[2]/DIV/DIV,(39*2765*185*719),(39*2765*200*287),3871
377,protrusion,RetailMeNot,500px-799px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_377_protrusion_RetailMeNot_500px_799px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_377_protrusion_RetailMeNot_500px_799px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV[2]/DIV[3],/HTML/BODY/DIV[5]/DIV/DIV[2]/DIV[3]/DIV/DIV,(39*4616*185*719),(39*4616*200*287),3785
378,protrusion,RetailMeNot,500px-799px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_378_protrusion_RetailMeNot_500px_799px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_378_protrusion_RetailMeNot_500px_799px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV[3]/DIV[3],/HTML/BODY/DIV[5]/DIV/DIV[3]/DIV[3]/DIV/DIV,(39*5262*185*719),(39*5262*200*287),3798
379,protrusion,RetailMeNot,800px-900px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_379_protrusion_RetailMeNot_800px_900px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_379_protrusion_RetailMeNot_800px_900px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV[4]/DIV[3]/DIV/DIV[2],/HTML/BODY/DIV[5]/DIV/DIV[4]/DIV[3]/DIV/DIV[2]/DIV[4],(603*3489*168*250),(621*3639*38*214),3990
380,protrusion,RetailMeNot,500px-799px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_380_protrusion_RetailMeNot_500px_799px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_380_protrusion_RetailMeNot_500px_799px_NOI_1.png"),/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV[3],/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV[3]/DIV/DIV,(39*2980*185*719),(39*2980*200*287),3885
381,protrusion,RetailMeNot,500px-799px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_381_protrusion_RetailMeNot_500px_799px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_381_protrusion_RetailMeNot_500px_799px_NOI_1.png"),/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV,/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV/DIV/DIV,(39*2549*185*719),(39*2549*200*287),4209
382,protrusion,RetailMeNot,500px-799px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_382_protrusion_RetailMeNot_500px_799px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_382_protrusion_RetailMeNot_500px_799px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV[4]/DIV,/HTML/BODY/DIV[5]/DIV/DIV[4]/DIV/DIV/DIV,(39*5478*185*719),(39*5478*200*287),3706
383,collision,RetailMeNot,800px-811px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_383_collision_RetailMeNot_800px_811px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_383_collision_RetailMeNot_800px_811px_TP_1.png"),/HTML/BODY/DIV[6]/DIV/DIV,/HTML/BODY/DIV[6]/DIV/DIV/IMG,(40*3940*412*364),(403*3940*412*366),3484
384,collision,RetailMeNot,1000px-1013px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_384_collision_RetailMeNot_1000px_1013px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_384_collision_RetailMeNot_1000px_1013px_TP_1.png"),/HTML/BODY/DIV[6]/DIV/DIV,/HTML/BODY/DIV[6]/DIV/DIV/IMG,(141*3430*412*364),(504*3430*412*366),3560
385,protrusion,RetailMeNot,500px-799px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_385_protrusion_RetailMeNot_500px_799px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_385_protrusion_RetailMeNot_500px_799px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV/DIV[2],/HTML/BODY/DIV[5]/DIV/DIV/DIV[2]/DIV/DIV,(39*3755*185*719),(39*3755*200*287),3702
386,small-range,RetailMeNot,496px-499px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_386-RetailMeNot-small-range-capture-499.pngID_386_small-range_RetailMeNot_496px_499px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_386-RetailMeNot-small-range-capture-495.pngID_386_small-range_RetailMeNot_496px_499px_FP_1.png"),/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV[2]/DIV/DIV[2],/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV[2]/DIV/DIV[2]/DIV[4],(25*2779*168*447),(43*2905*38*92),17386
387,small-range,RetailMeNot,1099px-1099px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_387-RetailMeNot-small-range-capture-1099.pngID_387_small-range_RetailMeNot_1099px_1099px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_387-RetailMeNot-small-range-capture-1098.pngID_387_small-range_RetailMeNot_1099px_1099px_FP_1.png"),/HTML/BODY/DIV[3]/DIV,/HTML/BODY/DIV[3]/DIV/A/IMG,(54*816*145*989),(54*816*138*989),16097
388,small-range,RetailMeNot,560px-563px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_388-RetailMeNot-small-range-capture-563.pngID_388_small-range_RetailMeNot_560px_563px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_388-RetailMeNot-small-range-capture-559.pngID_388_small-range_RetailMeNot_560px_563px_FP_1.png"),/HTML/BODY/DIV[6]/DIV/DIV/DIV,/HTML/BODY/DIV[6]/DIV/DIV/DIV/A/IMG,(28*6032*75*506),(31*6032*69*243),15561
389,small-range,RetailMeNot,498px-499px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_389-RetailMeNot-small-range-capture-499.pngID_389_small-range_RetailMeNot_498px_499px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_389-RetailMeNot-small-range-capture-497.pngID_389_small-range_RetailMeNot_498px_499px_FP_1.png"),/HTML/BODY/DIV[6]/DIV/DIV/DIV,/HTML/BODY/DIV[6]/DIV/DIV/DIV/A/IMG,(24*9234*68*449),(27*9234*61*215),11105
390,small-range,RetailMeNot,478px-480px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_390-RetailMeNot-small-range-capture-480.pngID_390_small-range_RetailMeNot_478px_480px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_390-RetailMeNot-small-range-capture-477.pngID_390_small-range_RetailMeNot_478px_480px_FP_1.png"),/HTML/BODY/DIV[6]/DIV/DIV/DIV,/HTML/BODY/DIV[6]/DIV/DIV/DIV/A/IMG,(24*9195*65*432),(26*9195*59*207),17838
391,small-range,RetailMeNot,768px-769px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_391-RetailMeNot-small-range-capture-769.pngID_391_small-range_RetailMeNot_768px_769px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_391-RetailMeNot-small-range-capture-767.pngID_391_small-range_RetailMeNot_768px_769px_TP_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV[3]/DIV/DIV/DIV/P,/HTML/BODY/DIV/DIV/DIV/DIV[3]/DIV/DIV/DIV/SPAN/IMG,(135*1814*24*579),(58*1791*65*65),15984
392,small-range,RetailMeNot,768px-768px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_392-RetailMeNot-small-range-capture-768.pngID_392_small-range_RetailMeNot_768px_768px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_392-RetailMeNot-small-range-capture-767.pngID_392_small-range_RetailMeNot_768px_768px_FP_1.png"),/HTML/BODY/DIV[6]/DIV/DIV/DIV,/HTML/BODY/DIV[6]/DIV/DIV/DIV/A[2]/IMG,(124*6262*77*520),(391*6262*71*249),7685
393,small-range,RetailMeNot,768px-769px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_393-RetailMeNot-small-range-capture-769.pngID_393_small-range_RetailMeNot_768px_769px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_393-RetailMeNot-small-range-capture-767.pngID_393_small-range_RetailMeNot_768px_769px_TP_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV[3]/DIV/DIV/DIV,/HTML/BODY/DIV/DIV/DIV/DIV[3]/DIV/DIV/DIV/P,(38*1771*105*692),(135*1814*24*579),6400
394,small-range,RetailMeNot,496px-499px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_394-RetailMeNot-small-range-capture-499.pngID_394_small-range_RetailMeNot_496px_499px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_394-RetailMeNot-small-range-capture-495.pngID_394_small-range_RetailMeNot_496px_499px_FP_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV/DIV/DIV/DIV/P,/HTML/BODY/DIV/DIV/DIV/DIV/DIV/DIV/DIV/SPAN/IMG,(122*509*24*336),(44*486*65*65),2570
395,small-range,RetailMeNot,496px-499px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_395-RetailMeNot-small-range-capture-499.pngID_395_small-range_RetailMeNot_496px_499px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_395-RetailMeNot-small-range-capture-495.pngID_395_small-range_RetailMeNot_496px_499px_FP_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV/DIV/DIV/DIV,/HTML/BODY/DIV/DIV/DIV/DIV/DIV/DIV/DIV/P,(24*466*105*449),(122*509*24*336),4642
396,small-range,RetailMeNot,600px-602px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_396-RetailMeNot-small-range-capture-602.pngID_396_small-range_RetailMeNot_600px_602px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_396-RetailMeNot-small-range-capture-599.pngID_396_small-range_RetailMeNot_600px_602px_FP_1.png"),/HTML/BODY/DIV[6]/DIV/DIV/DIV,/HTML/BODY/DIV[6]/DIV/DIV/DIV/A[2]/IMG,(41*5925*77*520),(308*5925*71*249),15322
397,small-range,RetailMeNot,478px-480px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_397-RetailMeNot-small-range-capture-480.pngID_397_small-range_RetailMeNot_478px_480px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_397-RetailMeNot-small-range-capture-477.pngID_397_small-range_RetailMeNot_478px_480px_FP_1.png"),/HTML/BODY/DIV[6]/DIV/DIV/DIV,/HTML/BODY/DIV[6]/DIV/DIV/DIV/A[2]/IMG,(24*9195*65*432),(246*9195*59*207),3969
398,small-range,RetailMeNot,498px-499px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_398-RetailMeNot-small-range-capture-499.pngID_398_small-range_RetailMeNot_498px_499px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_398-RetailMeNot-small-range-capture-497.pngID_398_small-range_RetailMeNot_498px_499px_FP_1.png"),/HTML/BODY/DIV[6]/DIV/DIV/DIV,/HTML/BODY/DIV[6]/DIV/DIV/DIV/A[2]/IMG,(24*9234*68*449),(256*9234*61*215),4040
399,small-range,RetailMeNot,560px-563px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_399-RetailMeNot-small-range-capture-563.pngID_399_small-range_RetailMeNot_560px_563px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_399-RetailMeNot-small-range-capture-559.pngID_399_small-range_RetailMeNot_560px_563px_FP_1.png"),/HTML/BODY/DIV[6]/DIV/DIV/DIV,/HTML/BODY/DIV[6]/DIV/DIV/DIV/A[2]/IMG,(28*6032*75*506),(288*6032*69*243),4626
400,small-range,RetailMeNot,800px-800px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_400-RetailMeNot-small-range-capture-800.pngID_400_small-range_RetailMeNot_800px_800px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_400-RetailMeNot-small-range-capture-799.pngID_400_small-range_RetailMeNot_800px_800px_FP_1.png"),/HTML/BODY/HEADER/SECTION,/HTML/BODY/HEADER/SECTION/DIV,(0*35*99*800),(0*59*51*800),30480
401,wrapping,RetailMeNot,800px-966px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_401_wrapping_RetailMeNot_800px_966px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_401_wrapping_RetailMeNot_800px_966px_FP_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV/P,/HTML/BODY/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV/P,(444*436*48*158),(444*436*48*158),2599
