UID,Failure,Site,Range,Categorization,Prior Cat,Best Effort,Screenshot 1,Screenshot 2,XPath 1,XPath 2,Rect 1 (X*Y*H*W),Rect 2 (X*Y*H*W),Runtime Millisec
355,protrusion,RetailMeNot,800px-900px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_355_protrusion_RetailMeNot_800px_900px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_355_protrusion_RetailMeNot_800px_900px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV[4]/DIV/DIV/DIV[2],/HTML/BODY/DIV[5]/DIV/DIV[4]/DIV/DIV/DIV[2]/DIV[4],(43*3526*168*236),(61*3677*38*200),4171
356,protrusion,RetailMeNot,800px-900px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_356_protrusion_RetailMeNot_800px_900px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_356_protrusion_RetailMeNot_800px_900px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV[2]/DIV[2]/DIV/DIV[2],/HTML/BODY/DIV[5]/DIV/DIV[2]/DIV[2]/DIV/DIV[2]/DIV[4],(306*2537*144*236),(324*2664*38*200),3905
357,protrusion,RetailMeNot,500px-799px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_357_protrusion_RetailMeNot_500px_799px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_357_protrusion_RetailMeNot_500px_799px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV[3]/DIV,/HTML/BODY/DIV[5]/DIV/DIV[3]/DIV/DIV/DIV,(32*4528*185*584),(32*4528*200*233),3730
358,protrusion,RetailMeNot,500px-799px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_358_protrusion_RetailMeNot_500px_799px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_358_protrusion_RetailMeNot_500px_799px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV/DIV[3],/HTML/BODY/DIV[5]/DIV/DIV/DIV[3]/DIV/DIV,(32*3666*185*584),(32*3666*200*233),3736
359,protrusion,RetailMeNot,592px-799px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_359_protrusion_RetailMeNot_592px_799px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_359_protrusion_RetailMeNot_592px_799px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV[4]/DIV[3],/HTML/BODY/DIV[5]/DIV/DIV[4]/DIV[3]/DIV/DIV,(34*5698*185*625),(34*5698*200*250),3898
360,protrusion,RetailMeNot,800px-900px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_360_protrusion_RetailMeNot_800px_900px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_360_protrusion_RetailMeNot_800px_900px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV[4]/DIV[2]/DIV/DIV[2],/HTML/BODY/DIV[5]/DIV/DIV[4]/DIV[2]/DIV/DIV[2]/DIV[4],(306*3526*144*236),(324*3653*38*200),3892
361,protrusion,RetailMeNot,800px-900px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_361_protrusion_RetailMeNot_800px_900px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_361_protrusion_RetailMeNot_800px_900px_NOI_1.png"),/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV/DIV/DIV[2],/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV/DIV/DIV[2]/DIV[4],(43*1310*144*236),(61*1436*38*200),3975
362,protrusion,RetailMeNot,800px-900px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_362_protrusion_RetailMeNot_800px_900px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_362_protrusion_RetailMeNot_800px_900px_NOI_1.png"),/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV[2]/DIV/DIV[2],/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV[2]/DIV/DIV[2]/DIV[4],(306*1310*144*236),(324*1436*38*200),4180
363,protrusion,RetailMeNot,800px-900px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_363_protrusion_RetailMeNot_800px_900px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_363_protrusion_RetailMeNot_800px_900px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV[3]/DIV/DIV/DIV[2],/HTML/BODY/DIV[5]/DIV/DIV[3]/DIV/DIV/DIV[2]/DIV[4],(43*3020*168*236),(61*3171*38*200),3835
364,protrusion,RetailMeNot,800px-900px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_364_protrusion_RetailMeNot_800px_900px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_364_protrusion_RetailMeNot_800px_900px_NOI_1.png"),/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV[3]/DIV/DIV[2],/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV[3]/DIV/DIV[2]/DIV[4],(569*1310*144*236),(587*1436*38*200),3985
365,protrusion,RetailMeNot,800px-900px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_365_protrusion_RetailMeNot_800px_900px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_365_protrusion_RetailMeNot_800px_900px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV[2]/DIV[3]/DIV/DIV[2],/HTML/BODY/DIV[5]/DIV/DIV[2]/DIV[3]/DIV/DIV[2]/DIV[4],(569*2537*144*236),(587*2664*38*200),3876
366,protrusion,RetailMeNot,800px-900px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_366_protrusion_RetailMeNot_800px_900px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_366_protrusion_RetailMeNot_800px_900px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV/DIV[2]/DIV/DIV[2],/HTML/BODY/DIV[5]/DIV/DIV/DIV[2]/DIV/DIV[2]/DIV[4],(306*2031*144*236),(324*2157*38*200),4081
367,protrusion,RetailMeNot,800px-900px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_367_protrusion_RetailMeNot_800px_900px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_367_protrusion_RetailMeNot_800px_900px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV/DIV/DIV[2]/DIV[2],/HTML/BODY/DIV[5]/DIV/DIV/DIV/DIV[2]/DIV[2]/DIV[4],(43*2031*168*236),(61*2182*38*200),3978
368,protrusion,RetailMeNot,500px-799px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_368_protrusion_RetailMeNot_500px_799px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_368_protrusion_RetailMeNot_500px_799px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV/DIV,/HTML/BODY/DIV[5]/DIV/DIV/DIV/DIV[2]/DIV,(32*3235*185*584),(32*3235*200*233),3744
369,protrusion,RetailMeNot,800px-900px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_369_protrusion_RetailMeNot_800px_900px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_369_protrusion_RetailMeNot_800px_900px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV[2]/DIV/DIV/DIV[2],/HTML/BODY/DIV[5]/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV[4],(43*2537*144*236),(61*2664*38*200),3885
370,protrusion,RetailMeNot,500px-799px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_370_protrusion_RetailMeNot_500px_799px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_370_protrusion_RetailMeNot_500px_799px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV[3]/DIV[2],/HTML/BODY/DIV[5]/DIV/DIV[3]/DIV[2]/DIV/DIV,(32*4743*185*584),(32*4743*200*233),3963
371,protrusion,RetailMeNot,800px-900px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_371_protrusion_RetailMeNot_800px_900px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_371_protrusion_RetailMeNot_800px_900px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV[3]/DIV[2]/DIV/DIV[2],/HTML/BODY/DIV[5]/DIV/DIV[3]/DIV[2]/DIV/DIV[2]/DIV[4],(306*3020*144*236),(324*3146*38*200),3902
372,protrusion,RetailMeNot,800px-900px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_372_protrusion_RetailMeNot_800px_900px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_372_protrusion_RetailMeNot_800px_900px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV/DIV[3]/DIV/DIV[2],/HTML/BODY/DIV[5]/DIV/DIV/DIV[3]/DIV/DIV[2]/DIV[4],(569*2031*144*236),(587*2157*38*200),3913
373,protrusion,RetailMeNot,500px-799px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_373_protrusion_RetailMeNot_500px_799px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_373_protrusion_RetailMeNot_500px_799px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV[4]/DIV[2],/HTML/BODY/DIV[5]/DIV/DIV[4]/DIV[2]/DIV/DIV,(32*5389*185*584),(32*5389*200*233),3899
374,protrusion,RetailMeNot,500px-799px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_374_protrusion_RetailMeNot_500px_799px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_374_protrusion_RetailMeNot_500px_799px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV[2]/DIV[2],/HTML/BODY/DIV[5]/DIV/DIV[2]/DIV[2]/DIV/DIV,(32*4097*185*584),(32*4097*200*233),3770
375,protrusion,RetailMeNot,500px-799px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_375_protrusion_RetailMeNot_500px_799px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_375_protrusion_RetailMeNot_500px_799px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV[2]/DIV,/HTML/BODY/DIV[5]/DIV/DIV[2]/DIV/DIV/DIV,(32*3882*185*584),(32*3882*200*233),3836
376,protrusion,RetailMeNot,500px-799px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_376_protrusion_RetailMeNot_500px_799px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_376_protrusion_RetailMeNot_500px_799px_NOI_1.png"),/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV[2],/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV[2]/DIV/DIV,(32*2461*185*584),(32*2461*200*233),3830
377,protrusion,RetailMeNot,500px-799px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_377_protrusion_RetailMeNot_500px_799px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_377_protrusion_RetailMeNot_500px_799px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV[2]/DIV[3],/HTML/BODY/DIV[5]/DIV/DIV[2]/DIV[3]/DIV/DIV,(32*4312*185*584),(32*4312*200*233),5103
378,protrusion,RetailMeNot,500px-799px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_378_protrusion_RetailMeNot_500px_799px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_378_protrusion_RetailMeNot_500px_799px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV[3]/DIV[3],/HTML/BODY/DIV[5]/DIV/DIV[3]/DIV[3]/DIV/DIV,(32*4959*185*584),(32*4959*200*233),3795
379,protrusion,RetailMeNot,800px-900px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_379_protrusion_RetailMeNot_800px_900px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_379_protrusion_RetailMeNot_800px_900px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV[4]/DIV[3]/DIV/DIV[2],/HTML/BODY/DIV[5]/DIV/DIV[4]/DIV[3]/DIV/DIV[2]/DIV[4],(569*3526*168*236),(587*3677*38*200),3997
380,protrusion,RetailMeNot,500px-799px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_380_protrusion_RetailMeNot_500px_799px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_380_protrusion_RetailMeNot_500px_799px_NOI_1.png"),/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV[3],/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV[3]/DIV/DIV,(32*2676*185*584),(32*2676*200*233),3740
381,protrusion,RetailMeNot,500px-799px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_381_protrusion_RetailMeNot_500px_799px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_381_protrusion_RetailMeNot_500px_799px_NOI_1.png"),/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV,/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV/DIV/DIV,(32*2246*185*584),(32*2246*200*233),4258
382,protrusion,RetailMeNot,500px-799px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_382_protrusion_RetailMeNot_500px_799px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_382_protrusion_RetailMeNot_500px_799px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV[4]/DIV,/HTML/BODY/DIV[5]/DIV/DIV[4]/DIV/DIV/DIV,(32*5174*185*584),(32*5174*200*233),3679
383,collision,RetailMeNot,800px-811px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_383_collision_RetailMeNot_800px_811px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_383_collision_RetailMeNot_800px_811px_TP_1.png"),/HTML/BODY/DIV[6]/DIV/DIV,/HTML/BODY/DIV[6]/DIV/DIV/IMG,(40*3938*412*362),(398*3938*412*366),5969
384,collision,RetailMeNot,1000px-1013px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_384_collision_RetailMeNot_1000px_1013px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_384_collision_RetailMeNot_1000px_1013px_TP_1.png"),/HTML/BODY/DIV[6]/DIV/DIV,/HTML/BODY/DIV[6]/DIV/DIV/IMG,(140*3427*412*362),(498*3427*412*366),3653
385,protrusion,RetailMeNot,500px-799px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_385_protrusion_RetailMeNot_500px_799px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_385_protrusion_RetailMeNot_500px_799px_NOI_1.png"),/HTML/BODY/DIV[5]/DIV/DIV/DIV[2],/HTML/BODY/DIV[5]/DIV/DIV/DIV[2]/DIV/DIV,(32*3451*185*584),(32*3451*200*233),3784
386,small-range,RetailMeNot,496px-499px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_386-RetailMeNot-small-range-capture-497.pngID_386_small-range_RetailMeNot_496px_499px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_386-RetailMeNot-small-range-capture-495.pngID_386_small-range_RetailMeNot_496px_499px_FP_1.png"),/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV[2]/DIV/DIV[2],/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV[2]/DIV/DIV[2]/DIV[4],(25*2775*168*445),(43*2901*38*92),16968
387,small-range,RetailMeNot,1099px-1099px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_387-RetailMeNot-small-range-capture-1099.pngID_387_small-range_RetailMeNot_1099px_1099px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_387-RetailMeNot-small-range-capture-1098.pngID_387_small-range_RetailMeNot_1099px_1099px_FP_1.png"),/HTML/BODY/DIV[3]/DIV,/HTML/BODY/DIV[3]/DIV/A/IMG,(54*816*145*989),(54*816*138*989),17286
388,small-range,RetailMeNot,560px-563px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_388-RetailMeNot-small-range-capture-561.pngID_388_small-range_RetailMeNot_560px_563px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_388-RetailMeNot-small-range-capture-559.pngID_388_small-range_RetailMeNot_560px_563px_FP_1.png"),/HTML/BODY/DIV[6]/DIV/DIV/DIV,/HTML/BODY/DIV[6]/DIV/DIV/DIV/A/IMG,(28*6028*75*504),(31*6028*69*242),17448
389,small-range,RetailMeNot,498px-499px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_389-RetailMeNot-small-range-capture-498.pngID_389_small-range_RetailMeNot_498px_499px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_389-RetailMeNot-small-range-capture-497.pngID_389_small-range_RetailMeNot_498px_499px_FP_1.png"),/HTML/BODY/DIV[6]/DIV/DIV/DIV,/HTML/BODY/DIV[6]/DIV/DIV/DIV/A/IMG,(24*9232*67*448),(27*9232*61*215),9526
390,small-range,RetailMeNot,478px-480px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_390-RetailMeNot-small-range-capture-479.pngID_390_small-range_RetailMeNot_478px_480px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_390-RetailMeNot-small-range-capture-477.pngID_390_small-range_RetailMeNot_478px_480px_FP_1.png"),/HTML/BODY/DIV[6]/DIV/DIV/DIV,/HTML/BODY/DIV[6]/DIV/DIV/DIV/A/IMG,(23*9193*65*431),(26*9193*59*206),19997
391,small-range,RetailMeNot,768px-769px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_391-RetailMeNot-small-range-capture-768.pngID_391_small-range_RetailMeNot_768px_769px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_391-RetailMeNot-small-range-capture-767.pngID_391_small-range_RetailMeNot_768px_769px_TP_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV[3]/DIV/DIV/DIV/P,/HTML/BODY/DIV/DIV/DIV/DIV[3]/DIV/DIV/DIV/SPAN/IMG,(135*1812*24*578),(58*1789*65*65),17984
392,small-range,RetailMeNot,768px-768px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_392-RetailMeNot-small-range-capture-768.pngID_392_small-range_RetailMeNot_768px_768px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_392-RetailMeNot-small-range-capture-767.pngID_392_small-range_RetailMeNot_768px_768px_FP_1.png"),/HTML/BODY/DIV[6]/DIV/DIV/DIV,/HTML/BODY/DIV[6]/DIV/DIV/DIV/A[2]/IMG,(124*6262*77*520),(391*6262*71*249),14799
393,small-range,RetailMeNot,768px-769px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_393-RetailMeNot-small-range-capture-768.pngID_393_small-range_RetailMeNot_768px_769px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_393-RetailMeNot-small-range-capture-767.pngID_393_small-range_RetailMeNot_768px_769px_TP_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV[3]/DIV/DIV/DIV,/HTML/BODY/DIV/DIV/DIV/DIV[3]/DIV/DIV/DIV/P,(38*1769*105*691),(135*1812*24*578),7281
394,small-range,RetailMeNot,496px-499px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_394-RetailMeNot-small-range-capture-497.pngID_394_small-range_RetailMeNot_496px_499px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_394-RetailMeNot-small-range-capture-495.pngID_394_small-range_RetailMeNot_496px_499px_FP_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV/DIV/DIV/DIV/P,/HTML/BODY/DIV/DIV/DIV/DIV/DIV/DIV/DIV/SPAN/IMG,(122*509*24*334),(44*485*65*65),3084
395,small-range,RetailMeNot,496px-499px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_395-RetailMeNot-small-range-capture-497.pngID_395_small-range_RetailMeNot_496px_499px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_395-RetailMeNot-small-range-capture-495.pngID_395_small-range_RetailMeNot_496px_499px_FP_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV/DIV/DIV/DIV,/HTML/BODY/DIV/DIV/DIV/DIV/DIV/DIV/DIV/P,(24*465*105*447),(122*509*24*334),5105
396,small-range,RetailMeNot,600px-602px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_396-RetailMeNot-small-range-capture-601.pngID_396_small-range_RetailMeNot_600px_602px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_396-RetailMeNot-small-range-capture-599.pngID_396_small-range_RetailMeNot_600px_602px_FP_1.png"),/HTML/BODY/DIV[6]/DIV/DIV/DIV,/HTML/BODY/DIV[6]/DIV/DIV/DIV/A[2]/IMG,(40*5923*77*520),(307*5923*71*249),16544
397,small-range,RetailMeNot,478px-480px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_397-RetailMeNot-small-range-capture-479.pngID_397_small-range_RetailMeNot_478px_480px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_397-RetailMeNot-small-range-capture-477.pngID_397_small-range_RetailMeNot_478px_480px_FP_1.png"),/HTML/BODY/DIV[6]/DIV/DIV/DIV,/HTML/BODY/DIV[6]/DIV/DIV/DIV/A[2]/IMG,(23*9193*65*431),(245*9193*59*206),4328
398,small-range,RetailMeNot,498px-499px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_398-RetailMeNot-small-range-capture-498.pngID_398_small-range_RetailMeNot_498px_499px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_398-RetailMeNot-small-range-capture-497.pngID_398_small-range_RetailMeNot_498px_499px_FP_1.png"),/HTML/BODY/DIV[6]/DIV/DIV/DIV,/HTML/BODY/DIV[6]/DIV/DIV/DIV/A[2]/IMG,(24*9232*67*448),(255*9232*61*215),5737
399,small-range,RetailMeNot,560px-563px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_399-RetailMeNot-small-range-capture-561.pngID_399_small-range_RetailMeNot_560px_563px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_399-RetailMeNot-small-range-capture-559.pngID_399_small-range_RetailMeNot_560px_563px_FP_1.png"),/HTML/BODY/DIV[6]/DIV/DIV/DIV,/HTML/BODY/DIV[6]/DIV/DIV/DIV/A[2]/IMG,(28*6028*75*504),(287*6028*69*242),4241
400,small-range,RetailMeNot,800px-800px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_400-RetailMeNot-small-range-capture-800.pngID_400_small-range_RetailMeNot_800px_800px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_400-RetailMeNot-small-range-capture-799.pngID_400_small-range_RetailMeNot_800px_800px_FP_1.png"),/HTML/BODY/HEADER/SECTION,/HTML/BODY/HEADER/SECTION/DIV,(0*35*99*800),(0*59*51*800),16980
401,wrapping,RetailMeNot,800px-966px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_401_wrapping_RetailMeNot_800px_966px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_401_wrapping_RetailMeNot_800px_966px_FP_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV/P,/HTML/BODY/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV/P,(415*419*48*135),(415*419*48*135),2519
402,wrapping,RetailMeNot,320px-799px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_402_wrapping_RetailMeNot_320px_799px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_402_wrapping_RetailMeNot_320px_799px_FP_1.png"),/HTML/BODY/HEADER/SECTION/DIV/NAV/UL,/HTML/BODY/HEADER/SECTION/DIV/NAV/UL,(0*48*56*559),(0*48*56*559),2390
403,wrapping,RetailMeNot,800px-984px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_403_wrapping_RetailMeNot_800px_984px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_403_wrapping_RetailMeNot_800px_984px_FP_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV[3]/DIV/DIV/DIV/P,/HTML/BODY/DIV/DIV/DIV/DIV[3]/DIV/DIV/DIV/P,(694*421*48*137),(694*421*48*137),2556
404,wrapping,RetailMeNot,320px-359px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_404_wrapping_RetailMeNot_320px_359px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_404_wrapping_RetailMeNot_320px_359px_NOI_1.png"),/HTML/BODY/DIV[9]/DIV/UL/LI[9],/HTML/BODY/DIV[9]/DIV/UL/LI[9],(120*10873*63*98),(120*10873*63*98),3017
405,wrapping,RetailMeNot,969px-1089px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_405_wrapping_RetailMeNot_969px_1089px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_405_wrapping_RetailMeNot_969px_1089px_NOI_1.png"),/HTML/BODY/DIV[9]/DIV/UL/LI[9],/HTML/BODY/DIV[9]/DIV/UL/LI[9],(465*4698*63*98),(465*4698*63*98),7419
